,data,model,oov_test,accuracy_test,oov_valid,accuracy_valid,accuracy,feature,add_relative,add_pair2vec,bi_direction
280,bats,w2v,129,0.4858254585881045,12,0.48743718592964824,0.48598598598598597,"('concat', 'dot')",True,False,False
285,bats,w2v,122,0.6375764313507504,11,0.6231155778894473,0.6361361361361362,diff,False,False,False
290,bats,w2v,122,0.47026125625347415,11,0.47738693467336685,0.47097097097097096,concat,False,False,False
295,bats,w2v,122,0.6453585325180656,11,0.628140703517588,0.6436436436436437,"('diff', 'dot')",False,False,False
300,bats,w2v,122,0.4724847137298499,11,0.4824120603015075,0.47347347347347346,"('concat', 'dot')",False,False,False
4,google,PMI,0,0.574,0,0.6,0.5763636363636364,,,,
9,google,fasttext,7,0.752,2,0.76,0.7527272727272727,diff,False,True,True
14,google,fasttext,7,0.612,2,0.62,0.6127272727272727,concat,False,True,True
19,google,fasttext,7,0.752,2,0.74,0.7509090909090909,"('diff', 'dot')",False,True,True
24,google,fasttext,7,0.618,2,0.62,0.6181818181818182,"('concat', 'dot')",False,True,True
29,google,fasttext,4,0.754,2,0.76,0.7545454545454545,diff,False,True,False
34,google,fasttext,4,0.614,2,0.62,0.6145454545454545,concat,False,True,False
39,google,fasttext,4,0.754,2,0.74,0.7527272727272727,"('diff', 'dot')",False,True,False
44,google,fasttext,4,0.62,2,0.62,0.62,"('concat', 'dot')",False,True,False
49,google,fasttext,2,0.82,0,0.8,0.8181818181818182,diff,True,False,True
54,google,fasttext,2,0.704,0,0.7,0.7036363636363636,concat,True,False,True
59,google,fasttext,2,0.826,0,0.8,0.8236363636363636,"('diff', 'dot')",True,False,True
64,google,fasttext,2,0.704,0,0.68,0.7018181818181818,"('concat', 'dot')",True,False,True
69,google,fasttext,1,0.858,0,0.86,0.8581818181818182,diff,True,False,False
74,google,fasttext,1,0.71,0,0.68,0.7072727272727273,concat,True,False,False
79,google,fasttext,1,0.866,0,0.86,0.8654545454545455,"('diff', 'dot')",True,False,False
84,google,fasttext,1,0.71,0,0.66,0.7054545454545454,"('concat', 'dot')",True,False,False
89,google,fasttext,0,0.966,0,0.94,0.9636363636363636,diff,False,False,False
94,google,fasttext,0,0.608,0,0.58,0.6054545454545455,concat,False,False,False
99,google,fasttext,0,0.974,0,0.94,0.9709090909090909,"('diff', 'dot')",False,False,False
104,google,fasttext,0,0.614,0,0.56,0.6090909090909091,"('concat', 'dot')",False,False,False
109,google,glove,7,0.778,2,0.8,0.78,diff,False,True,True
114,google,glove,7,0.618,2,0.62,0.6181818181818182,concat,False,True,True
119,google,glove,7,0.744,2,0.72,0.7418181818181818,"('diff', 'dot')",False,True,True
124,google,glove,7,0.586,2,0.6,0.5872727272727273,"('concat', 'dot')",False,True,True
129,google,glove,4,0.78,2,0.8,0.7818181818181819,diff,False,True,False
134,google,glove,4,0.618,2,0.62,0.6181818181818182,concat,False,True,False
139,google,glove,4,0.746,2,0.72,0.7436363636363637,"('diff', 'dot')",False,True,False
144,google,glove,4,0.586,2,0.6,0.5872727272727273,"('concat', 'dot')",False,True,False
149,google,glove,2,0.842,0,0.78,0.8363636363636363,diff,True,False,True
154,google,glove,2,0.662,0,0.66,0.6618181818181819,concat,True,False,True
159,google,glove,2,0.746,0,0.76,0.7472727272727273,"('diff', 'dot')",True,False,True
164,google,glove,2,0.644,0,0.68,0.6472727272727272,"('concat', 'dot')",True,False,True
169,google,glove,1,0.876,0,0.82,0.8709090909090909,diff,True,False,False
174,google,glove,1,0.66,0,0.6,0.6545454545454545,concat,True,False,False
179,google,glove,1,0.778,0,0.78,0.7781818181818182,"('diff', 'dot')",True,False,False
184,google,glove,1,0.634,0,0.62,0.6327272727272727,"('concat', 'dot')",True,False,False
189,google,glove,0,0.96,0,0.92,0.9563636363636364,diff,False,False,False
194,google,glove,0,0.534,0,0.54,0.5345454545454545,concat,False,False,False
199,google,glove,0,0.794,0,0.74,0.7890909090909091,"('diff', 'dot')",False,False,False
204,google,glove,0,0.49,0,0.48,0.4890909090909091,"('concat', 'dot')",False,False,False
209,google,w2v,7,0.746,2,0.74,0.7454545454545455,diff,False,True,True
214,google,w2v,7,0.59,2,0.58,0.5890909090909091,concat,False,True,True
219,google,w2v,7,0.746,2,0.76,0.7472727272727273,"('diff', 'dot')",False,True,True
224,google,w2v,7,0.592,2,0.58,0.5909090909090909,"('concat', 'dot')",False,True,True
229,google,w2v,4,0.748,2,0.74,0.7472727272727273,diff,False,True,False
234,google,w2v,4,0.592,2,0.58,0.5909090909090909,concat,False,True,False
239,google,w2v,4,0.748,2,0.76,0.7490909090909091,"('diff', 'dot')",False,True,False
244,google,w2v,4,0.594,2,0.58,0.5927272727272728,"('concat', 'dot')",False,True,False
249,google,w2v,2,0.832,0,0.82,0.8309090909090909,diff,True,False,True
254,google,w2v,2,0.692,0,0.62,0.6854545454545454,concat,True,False,True
259,google,w2v,2,0.832,0,0.82,0.8309090909090909,"('diff', 'dot')",True,False,True
264,google,w2v,2,0.69,0,0.64,0.6854545454545454,"('concat', 'dot')",True,False,True
269,google,w2v,1,0.868,0,0.84,0.8654545454545455,diff,True,False,False
274,google,w2v,1,0.652,0,0.62,0.649090909090909,concat,True,False,False
279,google,w2v,1,0.868,0,0.86,0.8672727272727273,"('diff', 'dot')",True,False,False
284,google,w2v,1,0.654,0,0.62,0.6509090909090909,"('concat', 'dot')",True,False,False
289,google,w2v,0,0.932,0,0.9,0.9290909090909091,diff,False,False,False
294,google,w2v,0,0.518,0,0.44,0.5109090909090909,concat,False,False,False
299,google,w2v,0,0.934,0,0.92,0.9327272727272727,"('diff', 'dot')",False,False,False
304,google,w2v,0,0.524,0,0.44,0.5163636363636364,"('concat', 'dot')",False,False,False
1,sat,PMI,0,0.2314540059347181,0,0.24324324324324326,0.232620320855615,,,,
6,sat,fasttext,11,0.34421364985163205,1,0.2972972972972973,0.339572192513369,diff,False,True,True
11,sat,fasttext,11,0.3353115727002967,1,0.2972972972972973,0.33155080213903737,concat,False,True,True
16,sat,fasttext,11,0.34421364985163205,1,0.2972972972972973,0.339572192513369,"('diff', 'dot')",False,True,True
21,sat,fasttext,11,0.3353115727002967,1,0.2972972972972973,0.33155080213903737,"('concat', 'dot')",False,True,True
26,sat,fasttext,2,0.3353115727002967,0,0.32432432432432434,0.33422459893048123,diff,False,True,False
31,sat,fasttext,2,0.3264094955489614,0,0.32432432432432434,0.32620320855614976,concat,False,True,False
36,sat,fasttext,2,0.3353115727002967,0,0.32432432432432434,0.33422459893048123,"('diff', 'dot')",False,True,False
41,sat,fasttext,2,0.3264094955489614,0,0.32432432432432434,0.32620320855614976,"('concat', 'dot')",False,True,False
46,sat,fasttext,9,0.3323442136498516,1,0.3783783783783784,0.33689839572192515,diff,True,False,True
51,sat,fasttext,9,0.3560830860534125,1,0.40540540540540543,0.3609625668449198,concat,True,False,True
56,sat,fasttext,9,0.3264094955489614,1,0.40540540540540543,0.3342245989304813,"('diff', 'dot')",True,False,True
61,sat,fasttext,9,0.3560830860534125,1,0.40540540540540543,0.3609625668449198,"('concat', 'dot')",True,False,True
66,sat,fasttext,6,0.3590504451038576,0,0.5135135135135135,0.37433155080213903,diff,True,False,False
71,sat,fasttext,6,0.3857566765578635,0,0.40540540540540543,0.3877005347593583,concat,True,False,False
76,sat,fasttext,6,0.36795252225519287,0,0.5135135135135135,0.38235294117647056,"('diff', 'dot')",True,False,False
81,sat,fasttext,6,0.3916913946587537,0,0.40540540540540543,0.393048128342246,"('concat', 'dot')",True,False,False
86,sat,fasttext,2,0.47774480712166173,0,0.6756756756756757,0.49732620320855614,diff,False,False,False
91,sat,fasttext,2,0.4332344213649852,0,0.40540540540540543,0.4304812834224599,concat,False,False,False
96,sat,fasttext,2,0.47477744807121663,0,0.6756756756756757,0.4946524064171123,"('diff', 'dot')",False,False,False
101,sat,fasttext,2,0.42729970326409494,0,0.40540540540540543,0.42513368983957217,"('concat', 'dot')",False,False,False
106,sat,glove,9,0.34718100890207715,1,0.32432432432432434,0.3449197860962567,diff,False,True,True
111,sat,glove,9,0.34124629080118696,1,0.32432432432432434,0.339572192513369,concat,False,True,True
116,sat,glove,9,0.34718100890207715,1,0.35135135135135137,0.34759358288770054,"('diff', 'dot')",False,True,True
121,sat,glove,9,0.34124629080118696,1,0.2972972972972973,0.33689839572192515,"('concat', 'dot')",False,True,True
126,sat,glove,0,0.33827893175074186,0,0.35135135135135137,0.339572192513369,diff,False,True,False
131,sat,glove,0,0.3353115727002967,0,0.35135135135135137,0.3368983957219251,concat,False,True,False
136,sat,glove,0,0.3353115727002967,0,0.3783783783783784,0.33957219251336895,"('diff', 'dot')",False,True,False
141,sat,glove,0,0.3323442136498516,0,0.32432432432432434,0.3315508021390374,"('concat', 'dot')",False,True,False
146,sat,glove,7,0.3620178041543027,1,0.35135135135135137,0.3609625668449198,diff,True,False,True
151,sat,glove,7,0.3353115727002967,1,0.35135135135135137,0.3368983957219251,concat,True,False,True
156,sat,glove,7,0.36795252225519287,1,0.2702702702702703,0.3582887700534759,"('diff', 'dot')",True,False,True
161,sat,glove,7,0.32047477744807124,1,0.35135135135135137,0.3235294117647059,"('concat', 'dot')",True,False,True
166,sat,glove,4,0.4035608308605341,0,0.4594594594594595,0.4090909090909091,diff,True,False,False
171,sat,glove,4,0.35311572700296734,0,0.3783783783783784,0.35561497326203206,concat,True,False,False
176,sat,glove,4,0.3887240356083086,0,0.35135135135135137,0.3850267379679144,"('diff', 'dot')",True,False,False
181,sat,glove,4,0.35014836795252224,0,0.35135135135135137,0.3502673796791444,"('concat', 'dot')",True,False,False
186,sat,glove,0,0.47774480712166173,0,0.5945945945945946,0.4893048128342246,diff,False,False,False
191,sat,glove,0,0.3798219584569733,0,0.43243243243243246,0.3850267379679144,concat,False,False,False
196,sat,glove,0,0.4065281899109792,0,0.4594594594594595,0.4117647058823529,"('diff', 'dot')",False,False,False
201,sat,glove,0,0.3590504451038576,0,0.35135135135135137,0.3582887700534759,"('concat', 'dot')",False,False,False
206,sat,w2v,12,0.34718100890207715,1,0.2972972972972973,0.3422459893048128,diff,False,True,True
211,sat,w2v,12,0.34124629080118696,1,0.2972972972972973,0.33689839572192515,concat,False,True,True
216,sat,w2v,12,0.34718100890207715,1,0.2972972972972973,0.3422459893048128,"('diff', 'dot')",False,True,True
221,sat,w2v,12,0.34124629080118696,1,0.2972972972972973,0.33689839572192515,"('concat', 'dot')",False,True,True
226,sat,w2v,3,0.33827893175074186,0,0.32432432432432434,0.33689839572192515,diff,False,True,False
231,sat,w2v,3,0.3353115727002967,0,0.32432432432432434,0.33422459893048123,concat,False,True,False
236,sat,w2v,3,0.33827893175074186,0,0.32432432432432434,0.33689839572192515,"('diff', 'dot')",False,True,False
241,sat,w2v,3,0.3353115727002967,0,0.32432432432432434,0.33422459893048123,"('concat', 'dot')",False,True,False
246,sat,w2v,10,0.3798219584569733,1,0.40540540540540543,0.38235294117647056,diff,True,False,True
251,sat,w2v,10,0.3916913946587537,1,0.40540540540540543,0.393048128342246,concat,True,False,True
256,sat,w2v,10,0.3827893175074184,1,0.40540540540540543,0.3850267379679144,"('diff', 'dot')",True,False,True
261,sat,w2v,10,0.39465875370919884,1,0.40540540540540543,0.39572192513368987,"('concat', 'dot')",True,False,True
266,sat,w2v,7,0.37388724035608306,0,0.43243243243243246,0.37967914438502676,diff,True,False,False
271,sat,w2v,7,0.40059347181008903,0,0.40540540540540543,0.40106951871657753,concat,True,False,False
276,sat,w2v,7,0.3768545994065282,0,0.43243243243243246,0.38235294117647056,"('diff', 'dot')",True,False,False
281,sat,w2v,7,0.4035608308605341,0,0.40540540540540543,0.4037433155080214,"('concat', 'dot')",True,False,False
286,sat,w2v,3,0.41839762611275966,0,0.5135135135135135,0.42780748663101603,diff,False,False,False
291,sat,w2v,3,0.4124629080118694,0,0.40540540540540543,0.4117647058823529,concat,False,False,False
296,sat,w2v,3,0.41543026706231456,0,0.5405405405405406,0.42780748663101603,"('diff', 'dot')",False,False,False
301,sat,w2v,3,0.42136498516320475,0,0.40540540540540543,0.4197860962566845,"('concat', 'dot')",False,False,False
2,u2,PMI,0,0.32894736842105265,0,0.2916666666666667,0.3253968253968254,,,,
7,u2,fasttext,10,0.25877192982456143,0,0.2916666666666667,0.2619047619047619,diff,False,True,True
12,u2,fasttext,10,0.2543859649122807,0,0.2916666666666667,0.25793650793650796,concat,False,True,True
17,u2,fasttext,10,0.25877192982456143,0,0.2916666666666667,0.2619047619047619,"('diff', 'dot')",False,True,True
22,u2,fasttext,10,0.2543859649122807,0,0.2916666666666667,0.25793650793650796,"('concat', 'dot')",False,True,True
27,u2,fasttext,1,0.2719298245614035,0,0.25,0.2698412698412698,diff,False,True,False
32,u2,fasttext,1,0.2675438596491228,0,0.25,0.26587301587301587,concat,False,True,False
37,u2,fasttext,1,0.2719298245614035,0,0.25,0.2698412698412698,"('diff', 'dot')",False,True,False
42,u2,fasttext,1,0.2675438596491228,0,0.25,0.26587301587301587,"('concat', 'dot')",False,True,False
47,u2,fasttext,4,0.39473684210526316,3,0.375,0.39285714285714285,diff,True,False,True
52,u2,fasttext,4,0.37719298245614036,3,0.20833333333333334,0.3611111111111111,concat,True,False,True
57,u2,fasttext,4,0.40789473684210525,3,0.3333333333333333,0.4007936507936508,"('diff', 'dot')",True,False,True
62,u2,fasttext,4,0.38596491228070173,3,0.20833333333333334,0.36904761904761907,"('concat', 'dot')",True,False,True
67,u2,fasttext,2,0.39473684210526316,1,0.4166666666666667,0.3968253968253968,diff,True,False,False
72,u2,fasttext,2,0.38596491228070173,1,0.20833333333333334,0.36904761904761907,concat,True,False,False
77,u2,fasttext,2,0.4166666666666667,1,0.4166666666666667,0.4166666666666667,"('diff', 'dot')",True,False,False
82,u2,fasttext,2,0.39035087719298245,1,0.20833333333333334,0.373015873015873,"('concat', 'dot')",True,False,False
87,u2,fasttext,1,0.4298245614035088,0,0.4166666666666667,0.42857142857142855,diff,False,False,False
92,u2,fasttext,1,0.35964912280701755,0,0.2916666666666667,0.3531746031746032,concat,False,False,False
97,u2,fasttext,1,0.4298245614035088,0,0.5,0.4365079365079365,"('diff', 'dot')",False,False,False
102,u2,fasttext,1,0.3684210526315789,0,0.2916666666666667,0.3611111111111111,"('concat', 'dot')",False,False,False
107,u2,glove,10,0.2807017543859649,0,0.2916666666666667,0.28174603174603174,diff,False,True,True
112,u2,glove,10,0.2850877192982456,0,0.25,0.28174603174603174,concat,False,True,True
117,u2,glove,10,0.31140350877192985,0,0.2916666666666667,0.30952380952380953,"('diff', 'dot')",False,True,True
122,u2,glove,10,0.2894736842105263,0,0.25,0.2857142857142857,"('concat', 'dot')",False,True,True
127,u2,glove,1,0.29385964912280704,0,0.25,0.2896825396825397,diff,False,True,False
132,u2,glove,1,0.2982456140350877,0,0.20833333333333334,0.2896825396825397,concat,False,True,False
137,u2,glove,1,0.32894736842105265,0,0.25,0.32142857142857145,"('diff', 'dot')",False,True,False
142,u2,glove,1,0.3026315789473684,0,0.20833333333333334,0.29365079365079366,"('concat', 'dot')",False,True,False
147,u2,glove,3,0.4517543859649123,3,0.20833333333333334,0.42857142857142855,diff,True,False,True
152,u2,glove,3,0.4605263157894737,3,0.20833333333333334,0.4365079365079365,concat,True,False,True
157,u2,glove,3,0.4473684210526316,3,0.20833333333333334,0.4246031746031746,"('diff', 'dot')",True,False,True
162,u2,glove,3,0.40350877192982454,3,0.20833333333333334,0.38492063492063494,"('concat', 'dot')",True,False,True
167,u2,glove,3,0.4692982456140351,1,0.2916666666666667,0.4523809523809524,diff,True,False,False
172,u2,glove,3,0.4517543859649123,1,0.25,0.43253968253968256,concat,True,False,False
177,u2,glove,3,0.4649122807017544,1,0.2916666666666667,0.44841269841269843,"('diff', 'dot')",True,False,False
182,u2,glove,3,0.42543859649122806,1,0.25,0.4087301587301587,"('concat', 'dot')",True,False,False
187,u2,glove,1,0.4649122807017544,0,0.375,0.45634920634920634,diff,False,False,False
192,u2,glove,1,0.42543859649122806,0,0.3333333333333333,0.4166666666666667,concat,False,False,False
197,u2,glove,1,0.4473684210526316,0,0.4166666666666667,0.4444444444444444,"('diff', 'dot')",False,False,False
202,u2,glove,1,0.40789473684210525,0,0.2916666666666667,0.3968253968253968,"('concat', 'dot')",False,False,False
207,u2,w2v,10,0.2631578947368421,0,0.25,0.2619047619047619,diff,False,True,True
212,u2,w2v,10,0.2675438596491228,0,0.25,0.26587301587301587,concat,False,True,True
217,u2,w2v,10,0.2631578947368421,0,0.25,0.2619047619047619,"('diff', 'dot')",False,True,True
222,u2,w2v,10,0.2675438596491228,0,0.25,0.26587301587301587,"('concat', 'dot')",False,True,True
227,u2,w2v,1,0.27631578947368424,0,0.20833333333333334,0.2698412698412698,diff,False,True,False
232,u2,w2v,1,0.2807017543859649,0,0.20833333333333334,0.27380952380952384,concat,False,True,False
237,u2,w2v,1,0.27631578947368424,0,0.20833333333333334,0.2698412698412698,"('diff', 'dot')",False,True,False
242,u2,w2v,1,0.2807017543859649,0,0.20833333333333334,0.27380952380952384,"('concat', 'dot')",False,True,False
247,u2,w2v,3,0.39473684210526316,3,0.375,0.39285714285714285,diff,True,False,True
252,u2,w2v,3,0.38596491228070173,3,0.25,0.373015873015873,concat,True,False,True
257,u2,w2v,3,0.39035087719298245,3,0.375,0.3888888888888889,"('diff', 'dot')",True,False,True
262,u2,w2v,3,0.39035087719298245,3,0.25,0.376984126984127,"('concat', 'dot')",True,False,True
267,u2,w2v,3,0.40350877192982454,1,0.375,0.4007936507936508,diff,True,False,False
272,u2,w2v,3,0.3815789473684211,1,0.25,0.36904761904761907,concat,True,False,False
277,u2,w2v,3,0.40789473684210525,1,0.375,0.40476190476190477,"('diff', 'dot')",True,False,False
282,u2,w2v,3,0.3815789473684211,1,0.25,0.36904761904761907,"('concat', 'dot')",True,False,False
287,u2,w2v,1,0.40350877192982454,0,0.3333333333333333,0.3968253968253968,diff,False,False,False
292,u2,w2v,1,0.39035087719298245,0,0.3333333333333333,0.38492063492063494,concat,False,False,False
297,u2,w2v,1,0.40789473684210525,0,0.3333333333333333,0.4007936507936508,"('diff', 'dot')",False,False,False
302,u2,w2v,1,0.39035087719298245,0,0.3333333333333333,0.38492063492063494,"('concat', 'dot')",False,False,False
3,u4,PMI,0,0.3912037037037037,0,0.4791666666666667,0.4,,,,
8,u4,fasttext,27,0.2916666666666667,3,0.20833333333333334,0.2833333333333333,diff,False,True,True
13,u4,fasttext,27,0.2916666666666667,3,0.20833333333333334,0.2833333333333333,concat,False,True,True
18,u4,fasttext,27,0.2916666666666667,3,0.20833333333333334,0.2833333333333333,"('diff', 'dot')",False,True,True
23,u4,fasttext,27,0.2916666666666667,3,0.20833333333333334,0.2833333333333333,"('concat', 'dot')",False,True,True
28,u4,fasttext,3,0.28703703703703703,0,0.1875,0.27708333333333335,diff,False,True,False
33,u4,fasttext,3,0.28703703703703703,0,0.1875,0.27708333333333335,concat,False,True,False
38,u4,fasttext,3,0.28703703703703703,0,0.1875,0.27708333333333335,"('diff', 'dot')",False,True,False
43,u4,fasttext,3,0.28703703703703703,0,0.1875,0.27708333333333335,"('concat', 'dot')",False,True,False
48,u4,fasttext,8,0.3472222222222222,3,0.4166666666666667,0.3541666666666667,diff,True,False,True
53,u4,fasttext,8,0.3611111111111111,3,0.375,0.3625,concat,True,False,True
58,u4,fasttext,8,0.35648148148148145,3,0.4166666666666667,0.3625,"('diff', 'dot')",True,False,True
63,u4,fasttext,8,0.36574074074074076,3,0.375,0.36666666666666664,"('concat', 'dot')",True,False,True
68,u4,fasttext,6,0.35648148148148145,0,0.4791666666666667,0.36875,diff,True,False,False
73,u4,fasttext,6,0.3587962962962963,0,0.375,0.36041666666666666,concat,True,False,False
78,u4,fasttext,6,0.37037037037037035,0,0.4791666666666667,0.38125,"('diff', 'dot')",True,False,False
83,u4,fasttext,6,0.36342592592592593,0,0.375,0.3645833333333333,"('concat', 'dot')",True,False,False
88,u4,fasttext,3,0.4074074074074074,0,0.4375,0.41041666666666665,diff,False,False,False
93,u4,fasttext,3,0.3773148148148148,0,0.3125,0.37083333333333335,concat,False,False,False
98,u4,fasttext,3,0.42824074074074076,0,0.4166666666666667,0.4270833333333333,"('diff', 'dot')",False,False,False
103,u4,fasttext,3,0.375,0,0.3125,0.36875,"('concat', 'dot')",False,False,False
108,u4,glove,27,0.3125,3,0.20833333333333334,0.3020833333333333,diff,False,True,True
113,u4,glove,27,0.30787037037037035,3,0.1875,0.29583333333333334,concat,False,True,True
118,u4,glove,27,0.3101851851851852,3,0.20833333333333334,0.3,"('diff', 'dot')",False,True,True
123,u4,glove,27,0.2962962962962963,3,0.20833333333333334,0.2875,"('concat', 'dot')",False,True,True
128,u4,glove,3,0.3055555555555556,0,0.1875,0.29375,diff,False,True,False
133,u4,glove,3,0.30787037037037035,0,0.16666666666666666,0.29375,concat,False,True,False
138,u4,glove,3,0.3055555555555556,0,0.1875,0.29375,"('diff', 'dot')",False,True,False
143,u4,glove,3,0.2916666666666667,0,0.1875,0.28125,"('concat', 'dot')",False,True,False
148,u4,glove,8,0.3472222222222222,2,0.4375,0.35625,diff,True,False,True
153,u4,glove,8,0.3773148148148148,2,0.3125,0.37083333333333335,concat,True,False,True
158,u4,glove,8,0.3611111111111111,2,0.3958333333333333,0.3645833333333333,"('diff', 'dot')",True,False,True
163,u4,glove,8,0.3541666666666667,2,0.2916666666666667,0.34791666666666665,"('concat', 'dot')",True,False,True
168,u4,glove,7,0.3541666666666667,0,0.5208333333333334,0.37083333333333335,diff,True,False,False
173,u4,glove,7,0.38425925925925924,0,0.3125,0.3770833333333333,concat,True,False,False
178,u4,glove,7,0.3726851851851852,0,0.4375,0.37916666666666665,"('diff', 'dot')",True,False,False
183,u4,glove,7,0.375,0,0.25,0.3625,"('concat', 'dot')",True,False,False
